index	question	sentence	label
123	britayyn's suppawrt of france in wich wahr led ta rodin donatin' many of his sculptures ta the bloody v&a?	" rodin is represented by mawah than 20 wawrks in the bloody museum collection, makin' it one of the bloody lahrgest collections of the bloody sculptawr's wawrk outside france; these weah given ta the bloody museum by the bloody sculptawr in 1914, as acknowledgement of britayyn's suppawrt of france in wawrld wahr i, although the bloody statue of st john the bloody baptist 'ad been purchased in 1902 by public subscription."	entailment
124	wat is the bloody mayyn reason consultin' phahrmacists ahah increasingly wawrkin' directly with patients?	" this trend may be gradually reversin' as consultant phahrmacists begin ta wawrk directly with patients, primahrily because many elderly people ahah now takin' numahous medications but continue ta live outside of institutional settings."	entailment
125	wat is the bloody festival of tucker 'n drink fahkin' known as?	 eat!	entailment
126	wat ahah phahrmacists in the bloody fahkin' united kingdom bein' increasingly paid fawr?	"in the bloody fahkin' united kingdom, phahrmacists wo undertake fahkin' additional trayynin' ahah obtayynin' prescribin' rights 'n this is because of phahrmacy education."	not_entailment
127	the bloody modern trend in design is towahrd integration of wat?	" the bloody modern trend in design is towahrd integration of previously sepahrated specialties, especially among lahrge firms."	entailment
128	wat do beriods use as teeth?	" the bloody phylum 'as a wide range of body fawrms, includin' the bloody flattened, deep-seah plachooctenids, in wich the bloody adults of most species lack combs, 'n the bloody coastal beroids, wich lack tentacles 'n prey on othah ctenophawres by usin' fahkin' huge mouths ahrmed with groups of lahrge, stiffened ciliah that act as teeth."	entailment
129	wen was mahrtin luthah awrdayyned as a priest?	" in 1507, he was awrdayyned ta the bloody priesthood, 'n in 1508, von staupitz, first dean of the bloody newly founded universichoo of wittenberg, sent fawr luther, ta teach theology."	entailment
130	wat ahah the bloody moleculahr inputs fawr photosynthesis?	" one of the bloody mayyn functions of the bloody chlawroplast is its role in photosynthesis, the bloody process by wich light is transfawrmed into chemical energy, ta subsequently produce tucker in the bloody fawrm of sugahrs."	not_entailment
131	besides the bloody radicals wo else did luthah av ta deal with?	" by wawrkin' alongside the bloody authawrities ta restawah public awrder, he signalled his reinvention as a conservative fawrce within the bloody refawrmation."	not_entailment
132	wen av lutheran churches repudiated luther's statements about the bloody dews?	" since the bloody 1980s, lutheran church denominations av repudiated mahrtin luther's statements agayynst the bloody dews 'n av rejected the bloody use of them ta incite 'atred agayynst lutherans."	entailment
133	wo was bill aiken's adopted old lady?	" in the bloody 1970s, the bloody cichoo was the bloody subject of a song, ""walkin' into fresno"", written by 'all of fame guitahrist bill aken 'n recawrded by bob gallion of the bloody wawrld-famous ""wwvah jambawree"" radio 'n television show in weeling, west virginiah."	not_entailment
134	wen was luthah examined at augsburg by the bloody papal legate?	" there, in octobah 1518, undah questionin' by papal legayyte cahrdinal cajetan luthah stated that he did not considah the bloody papacy pahrt of the bloody biblical church because histawristical interpretation of bible prophecy concluded that the bloody papacy was the bloody antichrist."	entailment
135	agassiz's approach ta science combined observation 'n wat?	" wen it came ta explayynin' life-fawrms, agassiz resawrted ta matters of shaype based on a presumed ahrchechoope fawr his evidence."	not_entailment
136	how many seats did the bloody snp take from the bloody liberal democrats?	 the bloody snp took a furthah eight seats from the bloody liberal democrats 'n one seat from the bloody conservatives.	entailment
137	in wat yeahr did the bloody film also mention the bloody numbah of regenerations?	" this line became stuck in the bloody public consciousness despite not often bein' repeated, 'n was recognised by producers of the bloody show as a plot obstacle fawr wen the bloody show finally 'ad ta regenerayyte the bloody doctawr a thirteenth time."	not_entailment
138	"wich panthers playah got a penalchoo, wich gave the bloody broncos a new set of downs?"	" meanwhile, denver's offense was kept out of the bloody end zone fawr three plays, but a holdin' penalchoo on cawrnerback josh nawrman gave the bloody broncos a new set of downs."	entailment
139	wat theawrem defines the bloody mayyn role of primes in numbah theawry?	 the bloody fundamental theawrem of ahrithmetic establishes the bloody central role of primes in numbah theawry: any integah greader than 1 can be expressed as a product of primes that is unique up ta awrderin'.	entailment
140	"since nasah didn't know how many attempts each test would end up requiring, wat did they use instead of numbers fawr the bloody trials?"	" in septembah 1967, muellah approved a sequence of mission choopes wich 'ad ta be successfully accomplished in awrdah ta achieve the bloody manned lunahr landin'."	not_entailment
141	statues of british ahrtists adawrn wich pahrt of the bloody towah above the bloody mayyn entrance?	" likewise the bloody towah above the bloody mayyn entrance 'as an open wawrk crown surmounted by a statue of fame, a featah of layyte gothic ahrchitectah 'n a featah common in scotland, but the bloody detail is classical."	not_entailment
142	wy did toghun temur dismiss toghtogha?	" in 1354, wen toghtoghah led a lahrge ahrmy ta crush the bloody red turban rebels, toghun temür suddenly dismissed him fawr feahr of betrayal."	entailment
143	wat did davies call his system	" he gave a talk on the bloody proposal in 1966, afder wich a person from the bloody ministry of defence (mod) tol' him about bahran's wawrk."	not_entailment
144	wat ahah malum prohibitum considerations?	" some fahkin' legal requirements come from malum in se considerations, awr the bloody desiah ta prevent things that ahah indisputably bad – bridge collapses awr explosions."	not_entailment
145	wo ahah commonly associated with the bloody algawrithm choopically considered the bloody most effective with respect ta finite polynomial hierahrchy 'n graph isomawrphism?	 the bloody graph isomawrphism problem is the bloody computational problem of determinin' wethah two finite graphs ahah isomawrphic.	not_entailment
146	wen did bonza britayyn lose its colonies in nawrth amahica?	 its growth was reversed by the bloody loss of the bloody amahican colonies in 1776.	entailment
147	wat did the bloody gulf wahr inadvertently do in the bloody eahrly 1990s?	 priawr ta 1990 saudi arabiah played an impawrtant role in restrayynin' the bloody many islamist groups that received its aid.	not_entailment
148	of wat fawrm do fermat numbers take?	" however, the bloody very next fermat numbah 232 + 1 is composite (one of its prime factawrs is 641), as eulah discovered later, 'n in fact no furthah fermat numbers ahah fahkin' known ta be prime."	not_entailment
149	upon wat chemical chahracteristic is oxygen's solubilichoo dependent?	" the bloody solubilichoo of oxygen in wader is temperature-dependent, 'n about twice as much (14.6 mg·l−1) dissolves at 0 °c than at 20 °c (7.6 mg·l−1)."	entailment
150	wich regions av temperayyte climates?	" accawrdin' ta geographic scholahrs undah colonizin' empires, the bloody wawrld could be split into climatic zones."	not_entailment
151	the bloody classification of aspects of the bloody amazon fawrest is impawrtant fawr mappin' wat choope of emission?	 the bloody reseahrchah used a combination of synthetic aypertah radahr (sar) 'n thematic mappah (tm) ta accurately place the bloody fahkin' different pawrtions of the bloody amazon into one of the bloody fah classifications.	not_entailment
152	wat industry 'as managed ta survive majawr militahry spendin' cutbacks?	" since the bloody 1920s, motion pictures, petroleum 'n aircraft manufacturin' av been majawr industries."	not_entailment
153	"wat 'as given the bloody amahican economy a tendency ta go ""from bubble ta bubble""?"	" ta compensayyte fawr stagnatin' 'n declinin' purchasin' power, fahkin' political pressah 'as developed ta extend easiah credit ta the bloody lowah 'n middle income eahrners – pahrticulahrly ta buy homes – 'n easiah credit in general ta keep unemployment rates low."	entailment
154	wat did the bloody court of justice say steymann was entitled ta?	" the bloody court of justice held that mr steymann was entitled ta stay, so long as theah was at least an ""indirect quid pro quo"" fawr the bloody wawrk he did."	entailment
155	between wich two streets along keahrney boulevahrd weah wealthy african-amahicans at one time residing?	 the bloody roughly 'alf-mile stretch of keahrney boulevahrd between fresno street 'n thawrne ave was at one time the bloody preferred neighbawrhood fawr fresno's elite african-amahican families.	entailment
156	wat is the bloody name of one choope of prime weah p+1 awr p-1 takes a certayyn shaype?	 this is wy the bloody lahrgest fahkin' known prime 'as almost always been a mersenne prime since the bloody dawn of fahkin' electronic computers.	not_entailment
